institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;44;4365.21;0.76;0.08;2.08;0.44
Wyższa Szkoła Informatyki i Umiejętności z siedzibą w Łodzi;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;17;5018.64;0.76;1.22;6.37;1.1
Karpacka Państwowa Uczelnia w Krośnie;Produkcja i bezpieczeństwo żywności;I stopnia;Stacjonarne;profil praktyczny;2021;18;3436.61;0.76;0.22;4.63;1.4
Wyższa Szkoła Bankowa w Warszawie;Ekonomia;I stopnia;Niestacjonarne;profil praktyczny;2021;38;4895.29;0.76;1.7;1.75;0.76
Warszawski Uniwersytet Medyczny;Kierunek lekarski;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;510;5545.8;0.76;3.43;0.6;0.18
Warszawski Uniwersytet Medyczny;Kierunek lekarski;Jednolite-magisterskie;Niestacjonarne;profil praktyczny;2021;95;5472.1;0.76;3.4;0.7;0.19
Warszawska Wyższa Szkoła Humanistyczna im. Bolesława Prusa;Dziennikarstwo i komunikacja społeczna;I stopnia;Niestacjonarne;profil praktyczny;2021;15;4378.39;0.76;2.89;0.0;0.0
Powiślańska Szkoła Wyższa;Ekonomia;I stopnia;Niestacjonarne;profil praktyczny;2021;17;4469.97;0.76;0.33;8.82;1.33
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Kulturoznawstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;22;5283.05;0.76;0.59;1.52;0.18
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Grafika;I stopnia;Niestacjonarne;profil praktyczny;2021;30;4648.33;0.76;1.0;4.17;0.71
Społeczna Akademia Nauk z siedzibą w Łodzi;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;4684.31;0.76;0.0;0.88;0.16
Społeczna Akademia Nauk z siedzibą w Łodzi;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;143;4187.86;0.76;1.19;4.25;0.45
Społeczna Akademia Nauk z siedzibą w Łodzi;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;25;4083.22;0.76;0.5;0.67;0.13
Politechnika Białostocka;Elektronika i telekomunikacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;4401.55;0.75;2.7;0.46;0.08
Politechnika Białostocka;Matematyka stosowana;II stopnia;Stacjonarne;profil praktyczny;2021;11;4375.39;0.75;2.57;5.3;0.83
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;53;4506.0;0.75;2.33;4.87;0.69
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Filologia angielska;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;32;4525.31;0.75;1.04;9.38;1.12
Politechnika Koszalińska;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;4269.27;0.75;2.0;11.11;1.05
Politechnika Częstochowska;Logistyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;4158.38;0.75;0.8;0.0;0.0
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;36;4273.9;0.75;0.57;2.55;0.23
Państwowa Wyższa Szkoła Zawodowa w Koninie;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil praktyczny;2021;29;3747.14;0.75;1.63;7.18;1.8
Uniwersytet Opolski;Położnictwo;I stopnia;Stacjonarne;profil praktyczny;2021;24;4358.09;0.75;3.1;0.0;0.0
Politechnika Krakowska im. Tadeusza Kościuszki;Automatyka i robotyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;77;3958.5;0.75;4.71;1.52;0.23
Politechnika Opolska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;4257.53;0.75;2.25;3.79;0.67
Państwowa Wyższa Szkoła Zawodowa im. Witelona w Legnicy;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;32;4402.84;0.75;0.75;3.12;0.61
Państwowa Wyższa Szkoła Zawodowa im. Witelona w Legnicy;Finanse i zarządzanie w przedsiębiorstwie;II stopnia;Stacjonarne;profil praktyczny;2021;31;4324.3;0.75;0.86;5.11;0.95
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Lotnictwo i Kosmonautyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;88;4252.78;0.75;3.26;12.5;1.91
Uniwersytet Ekonomiczny w Katowicach;Przedsiębiorczość i finanse;I stopnia;Niestacjonarne;profil praktyczny;2021;32;4782.61;0.75;0.4;3.65;0.66
Uniwersytet Ekonomiczny w Katowicach;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;61;4821.44;0.75;0.71;1.5;0.49
Państwowa Wyższa Szkoła Zawodowa w Nysie;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;22;3982.43;0.75;3.12;7.58;1.18
Uniwersytet Ekonomiczny we Wrocławiu;Międzynarodowe stosunki gospodarcze;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4832.92;0.75;0.6;3.79;0.6
Wyższa Szkoła Zarządzania i Bankowości w Krakowie;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;119;4473.89;0.75;0.66;2.38;0.51
Państwowa Wyższa Szkoła Wschodnioeuropejska w Przemyślu;Socjologia;I stopnia;Stacjonarne;profil praktyczny;2021;18;3756.41;0.75;0.85;4.17;0.49
Uniwersytet Szczeciński;Filologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;4430.01;0.75;0.5;0.0;0.0
Uniwersytet Przyrodniczy w Lublinie;Leśnictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;41;4330.64;0.75;1.73;11.59;1.14
Wyższa Szkoła Administracji w Bielsku-Białej;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;11;4311.07;0.75;0.18;2.27;0.42
Uniwersytet Gdański;Podatki i doradztwo podatkowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;4729.15;0.75;3.67;3.24;0.53
Wyższa Szkoła Zarządzania i Bankowości w Poznaniu;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;67;4215.84;0.75;0.56;2.61;1.16
Politechnika Łódzka;Inżynieria materiałowa;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;4418.07;0.75;2.04;1.67;0.27
Politechnika Łódzka;Sieci i instalacie w inżynierii środowiska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;4427.02;0.75;1.45;4.55;0.73
Wyższa Szkoła Zarządzania i Administracji w Opolu;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;3952.03;0.75;0.05;1.74;0.3
Uniwersytet Ekonomiczny w Krakowie;Rachunkowość i controlling;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;97;4871.0;0.75;1.73;4.21;0.81
Uniwersytet Wrocławski;Matematyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;88;4269.44;0.75;2.89;0.0;0.0
Uniwersytet Wrocławski;LL.M. International and European Law;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;4861.21;0.75;4.0;0.0;0.0
Uniwersytet Wrocławski;Filologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;35;4342.53;0.75;1.24;4.52;0.61
Wyższa Szkoła Bankowa w Toruniu;Psychologia w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;36;4178.82;0.75;1.43;2.78;0.68
Wyższa Szkoła Bankowa w Toruniu;Bezpieczeństwo wewnętrzne;I stopnia;Niestacjonarne;profil praktyczny;2021;56;3803.25;0.75;0.88;6.85;0.66
Uniwersytet Mikołaja Kopernika w Toruniu;Analityka medyczna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;73;4113.26;0.75;1.85;0.46;0.17
Uniwersytet im. Adama Mickiewicza w Poznaniu;Pedagogika specjalna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;65;4169.85;0.75;0.1;1.03;0.31
Politechnika Śląska;Mechanika i budowa maszyn;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;4689.03;0.75;1.44;2.36;0.56
Politechnika Śląska;Logistyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;47;4471.84;0.75;0.89;1.95;0.41
Uniwersytet Łódzki;Marketing;I stopnia;Niestacjonarne;profil praktyczny;2021;23;4539.3;0.75;1.19;11.59;2.0
Uniwersytet Łódzki;International and Political Studies;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;48;3945.71;0.75;2.29;1.56;0.3
Uniwersytet Łódzki;Turystyka i rekreacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3912.5;0.75;0.8;1.52;0.26
Politechnika Warszawska;Automatyka, Robotyka i Informatyka Przemysłowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;4374.78;0.75;3.17;1.27;0.24
Politechnika Wrocławska;Budownictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;114;4367.65;0.75;1.72;3.36;0.55
Politechnika Wrocławska;Mechatronika pojazdów;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;4301.33;0.75;2.57;0.0;0.0
Politechnika Wrocławska;Chemia i Inżynieria Materiałów;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;5040.05;0.75;2.16;1.28;0.22
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;48;4454.57;0.75;3.47;2.78;0.67
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Inżynieria i gospodarka wodna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;4642.5;0.75;1.5;6.41;1.22
Podkarpacka Szkoła Wyższa im. bł. ks. Władysława Findysza w Jaśle;Transport;I stopnia;Niestacjonarne;profil praktyczny;2021;37;3923.21;0.75;0.2;5.18;0.56
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Materiały i Technologie Metali Nieżelaznych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3949.78;0.75;2.82;3.57;0.68
Wyższa Szkoła Ekologii i Zarządzania w Warszawie;Ochrona środowiska;II stopnia;Niestacjonarne;profil praktyczny;2021;21;5808.91;0.75;0.78;2.38;1.05
Uniwersytet Jagielloński w Krakowie;Filologia orientalna – arabistyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;4890.34;0.75;3.0;10.83;2.12
Uniwersytet Jagielloński w Krakowie;Marketing i logistyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;92;4761.48;0.75;1.26;3.89;0.72
Uniwersytet Jagielloński w Krakowie;Zarządzanie zasobami ludzkimi;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;36;4645.13;0.75;2.04;0.93;0.21
Elbląska Uczelnia Humanistyczno-Ekonomiczna w Elblągu;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;36;3978.11;0.75;0.16;4.17;0.57
Szkoła Główna Handlowa w Warszawie;Międzynarodowe stosunki gospodarcze;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;6184.52;0.75;0.57;0.49;0.16
Uniwersytet Warszawski;Lingwistyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;133;4924.97;0.75;2.78;2.19;0.5
Wyższa Szkoła Ekonomii, Prawa i Nauk Medycznych im. prof. Edwarda Lipińskiego w Kielcach;Bezpieczeństwo wewnętrzne;II stopnia;Niestacjonarne;profil praktyczny;2021;74;4109.47;0.75;1.18;6.19;0.79
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Bezpieczeństwo wewnętrzne;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;27;4523.82;0.75;2.0;5.25;0.68
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Bezpieczeństwo narodowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;47;4678.36;0.75;0.59;2.3;0.43
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;6084.73;0.75;1.67;0.25;0.04
Uniwersytet Kazimierza Wielkiego w Bydgoszczy;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;3990.75;0.75;0.5;3.85;0.63
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Filologia;I stopnia;Niestacjonarne;profil praktyczny;2021;37;4469.5;0.75;1.54;2.03;0.39
Uczelnia Jańskiego z siedzibą w Łomży;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;14;4162.34;0.75;0.54;0.0;0.0
Wyższa Szkoła Turystyki i Ekologii w Suchej Beskidzkiej;Politologia;I stopnia;Niestacjonarne;profil praktyczny;2021;33;4110.29;0.75;0.05;0.0;0.0
Staropolska Szkoła Wyższa w Kielcach;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;18;4212.33;0.75;0.69;9.72;2.36
Gnieźnieńska Szkoła Wyższa Milenium z siedzibą w Gnieźnie;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;27;3861.34;0.75;0.21;2.47;0.57
Bydgoska Szkoła Wyższa w Bydgoszczy;Fizjoterapia;II stopnia;Niestacjonarne;profil praktyczny;2021;177;4287.62;0.75;1.07;0.94;0.21
Warszawska Wyższa Szkoła Biznesu z siedzibą w Warszawie;Bezpieczeństwo Narodowe;II stopnia;Niestacjonarne;profil praktyczny;2021;22;5495.36;0.75;0.3;0.0;0.0
Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;35;4772.61;0.75;0.8;3.57;0.96
Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;50;4256.47;0.75;0.31;1.0;0.2
Państwowa Wyższa Szkoła Zawodowa w Chełmie;Rolnictwo;I stopnia;Stacjonarne;profil praktyczny;2021;18;4520.51;0.75;1.62;11.57;0.95
Uczelnia Łazarskiego w Warszawie;Prawo w biznesie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;4961.33;0.75;0.38;0.27;0.15
Collegium Da Vinci z siedzibą w Poznaniu;Doradztwo i coaching;I stopnia;Niestacjonarne;profil praktyczny;2021;23;5396.95;0.75;1.33;0.0;0.0
Akademia Ekonomiczno-Humanistyczna w Warszawie;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;96;4677.49;0.75;0.46;1.48;0.28
Akademia Katolicka w Warszawie;Teologia II;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;43;4427.16;0.75;0.59;0.0;0.0
Wyższa Szkoła Ekonomii i Innowacji w Lublinie;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;41;4195.88;0.75;0.4;8.33;1.22
Wyższa Szkoła Ekonomii i Innowacji w Lublinie;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;40;4006.6;0.75;0.61;8.96;1.11
Uczelnia Państwowa im. Jana Grodka w Sanoku;Pedagogika przedszkolna i wczesnoszkolna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;40;3936.79;0.75;0.5;1.46;0.13
Akademia Ignatianum w Krakowie;Praca socjalna;II stopnia;Niestacjonarne;profil praktyczny;2021;12;3858.07;0.75;0.27;0.69;0.08
Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;4222.78;0.75;1.12;3.57;1.57
Uczelnia Korczaka;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;207;4633.14;0.75;0.36;2.54;0.54
Śląski Uniwersytet Medyczny w Katowicach;Położnictwo;I stopnia;Stacjonarne;profil praktyczny;2021;104;4323.11;0.75;4.43;0.64;0.12
Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;21;4122.25;0.75;0.11;1.98;0.46
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Ratownictwo medyczne;I stopnia;Stacjonarne;profil praktyczny;2021;26;4188.97;0.75;2.82;0.0;0.0
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;3927.9;0.75;0.77;5.83;1.08
Wyższa Szkoła Bankowa w Poznaniu;Logistyka;II stopnia;Niestacjonarne;profil praktyczny;2021;15;4495.63;0.75;0.57;1.11;0.13
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;35;5819.8;0.75;3.05;2.38;0.35
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Zarządzanie i przywództwo;II stopnia;Stacjonarne;profil praktyczny;2021;10;6322.74;0.75;2.75;0.0;0.0
Politechnika Białostocka;Logistyka;II stopnia;Niestacjonarne;profil praktyczny;2021;12;4083.04;0.74;0.33;4.17;0.58
Politechnika Lubelska;Elektrotechnika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;68;4199.74;0.74;2.96;5.39;0.73
Politechnika Lubelska;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;168;3946.97;0.74;3.12;0.74;0.16
Politechnika Koszalińska;Technologia żywności i żywienie człowieka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;4178.17;0.74;1.44;0.0;0.0
Politechnika Koszalińska;Finanse i rachunkowość;II stopnia;Niestacjonarne;profil praktyczny;2021;15;4159.03;0.74;0.0;6.11;0.69
Państwowa Wyższa Szkoła Zawodowa w Koninie;Gospodarka i administracja publiczna;II stopnia;Niestacjonarne;profil praktyczny;2021;30;3637.63;0.74;0.69;5.0;1.3
Uniwersytet Ekonomiczny w Poznaniu;Finanse i rachunkowość biznesu;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;45;3876.01;0.74;1.54;1.85;0.66
Uniwersytet Ekonomiczny w Poznaniu;Finanse, audyt, inwestycje;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;107;4606.0;0.74;1.98;3.5;0.96
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Matematyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;4944.3;0.74;0.25;3.65;0.76
Politechnika Krakowska im. Tadeusza Kościuszki;Mechanika i budowa maszyn;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;4331.01;0.74;2.92;2.85;0.35
Politechnika Krakowska im. Tadeusza Kościuszki;Energetyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4428.68;0.74;0.0;0.76;0.05
Politechnika Krakowska im. Tadeusza Kościuszki;Inżynieria środków transportu;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;4639.79;0.74;1.63;3.82;0.53
Państwowa Wyższa Szkoła Techniczno-Ekonomiczna im. ks. Bronisława Markiewicza w Jarosławiu;Pedagogika;II stopnia;Stacjonarne;profil praktyczny;2021;82;3670.83;0.74;0.93;7.83;0.91
Akademia Pomorska w Słupsku;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;55;4047.59;0.74;0.35;2.27;0.29
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Elektrotechnika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;3753.48;0.74;2.11;1.63;0.25
Państwowa Wyższa Szkoła Zawodowa im. Jana Amosa Komeńskiego w Lesznie;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;20;3893.83;0.74;2.08;8.33;1.22
Uniwersytet Zielonogórski;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;83;4262.45;0.74;2.76;1.71;0.38
Uniwersytet Zielonogórski;Ekonomia;II stopnia;Niestacjonarne;profil praktyczny;2021;26;4570.27;0.74;0.23;0.64;0.11
Uniwersytet Zielonogórski;Technologia żywności i żywienie człowieka;I stopnia;Niestacjonarne;profil praktyczny;2021;12;3857.45;0.74;0.0;2.78;0.49
Uniwersytet Ekonomiczny we Wrocławiu;Logistyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;101;4475.55;0.74;0.74;1.65;0.31
Politechnika Gdańska;Mechatronika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;4136.84;0.74;3.61;1.45;0.19
Politechnika Gdańska;Inżynieria morska i brzegowa;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;4777.11;0.74;1.5;1.39;0.53
Państwowa Wyższa Szkoła Wschodnioeuropejska w Przemyślu;Mechatronika;I stopnia;Stacjonarne;profil praktyczny;2021;10;3601.54;0.74;1.25;5.0;0.36
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Psychologia;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;28;3989.48;0.74;0.42;4.17;0.55
Wyższa Szkoła Handlowa we Wrocławiu;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;22;4307.3;0.74;3.5;1.52;0.53
Uniwersytet Gdański;Matematyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;4649.05;0.74;1.08;2.08;0.26
Uniwersytet Gdański;Podatki i doradztwo podatkowe;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;60;4294.09;0.74;0.44;3.75;0.98
Wyższa Szkoła Gospodarki Euroregionalnej im. Alcide De Gasperi w Józefowie;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;26;4538.43;0.74;0.43;5.13;1.29
Politechnika Łódzka;Technologia kosmetyków;II stopnia;Stacjonarne;profil praktyczny;2021;18;4032.6;0.74;2.06;0.0;0.0
Uniwersytet Rzeszowski;Ratownictwo medyczne;I stopnia;Stacjonarne;profil praktyczny;2021;40;3939.89;0.74;5.4;5.21;0.79
Uniwersytet Rzeszowski;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;4008.8;0.74;2.94;13.1;1.54
Politechnika Poznańska;Inżynieria materiałowa;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;4437.4;0.74;1.2;1.11;0.52
Politechnika Poznańska;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil praktyczny;2021;11;4875.22;0.74;0.4;0.0;0.0
Politechnika Poznańska;Inżynieria zarządzania;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;72;3848.34;0.74;3.45;0.58;0.16
Wyższa Szkoła Bankowa w Toruniu;Prawo w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;45;3667.06;0.74;1.12;5.0;0.48
Wyższa Szkoła Ekonomiczno-Humanistyczna w Bielsku-Białej;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;4594.44;0.74;0.4;0.0;0.0
Uniwersytet Mikołaja Kopernika w Toruniu;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;69;4218.83;0.74;3.0;3.99;0.51
Uniwersytet Mikołaja Kopernika w Toruniu;Ekonomia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;4244.5;0.74;1.64;3.51;0.34
Uniwersytet im. Adama Mickiewicza w Poznaniu;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;57;4000.28;0.74;0.31;2.19;0.54
Politechnika Śląska;Inżynieria materiałowa;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;37;4962.71;0.74;2.07;4.95;1.2
Politechnika Śląska;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;27;4824.09;0.74;1.27;6.48;1.31
Uniwersytet Warmińsko-Mazurski w Olsztynie;Budownictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;4456.43;0.74;1.71;9.38;2.54
Uniwersytet Warmińsko-Mazurski w Olsztynie;Administracja;II stopnia;Stacjonarne;profil praktyczny;2021;53;3718.19;0.74;1.0;6.92;0.66
Uniwersytet Śląski w Katowicach;Praca socjalna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;4490.14;0.74;0.4;0.0;0.0
Uniwersytet Śląski w Katowicach;Przedsiębiorczość;I stopnia;Niestacjonarne;profil praktyczny;2021;27;4118.7;0.74;2.56;1.54;0.35
Uniwersytet Łódzki;Prawo;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;55;4478.06;0.74;2.02;3.79;0.66
Uniwersytet Łódzki;Chemia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;4580.82;0.74;1.0;0.0;0.0
Kujawsko-Pomorska Szkoła Wyższa w Bydgoszczy;Administracja;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;4294.14;0.74;1.19;5.56;0.49
Kujawsko-Pomorska Szkoła Wyższa w Bydgoszczy;Prawo;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;11;4576.68;0.74;0.0;11.36;1.44
Politechnika Warszawska;Inżynieria środowiska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;93;4821.53;0.74;0.96;0.45;0.06
Politechnika Warszawska;Fizyka techniczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;5162.87;0.74;2.22;0.26;0.1
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Technologia żywności i żywienie człowieka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;25;4594.48;0.74;0.96;11.67;2.49
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Ekonomia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;37;4678.33;0.74;1.1;1.35;0.21
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Inżynieria środowiska;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4627.03;0.74;1.73;6.06;2.7
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Biotechnologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;5522.06;0.74;2.5;1.45;0.14
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Energetyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;73;4313.92;0.74;2.32;1.94;0.34
Uniwersytet Jagielloński w Krakowie;Kierunek lekarski;Jednolite-magisterskie;Niestacjonarne;profil praktyczny;2021;34;5577.11;0.74;3.0;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Media społecznościowe w zarządzaniu;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;42;5100.0;0.74;0.87;4.76;1.26
Szkoła Główna Handlowa w Warszawie;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;114;4972.52;0.74;1.57;0.73;0.11
Gdańska Szkoła Wyższa z siedzibą w Gdańsku;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;41;4341.91;0.74;0.5;6.5;1.06
Uniwersytet Warszawski;Filologia polska;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;5137.5;0.74;1.1;0.0;0.0
Uniwersytet Warszawski;Finanse, inwestycje i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;5140.64;0.74;5.0;0.0;0.0
Uniwersytet Warszawski;Filologia polskiego języka migowego;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;4904.85;0.74;1.8;5.0;1.02
