Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000033148;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072919;Akademia Muzyczna imienia Karola Lipinskiego we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072650;WYZSZA SZKOLA GOSPODARKI W BYDGOSZCZY
Support for policy reform;Social inclusion through education, training and youth;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/621491-EPP-1-2020-1-PL-EPPKA3-IPI-SOC-IN;LUBELSKA AKADEMIA WSEI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000023034;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000031129;UNIWERSYTET SZCZECINSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-SCH-000029852;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000023017;UNIWERSYTET LODZKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027531;UNIWERSYTET EKONOMICZNY W POZNANIU
Cooperation for innovation and the exchange of good practices;Partnerships for Digital Education Readiness;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA226-VET-095187;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006434;POLITECHNIKA BIALOSTOCKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077658;POLITECHNIKA BIALOSTOCKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052184;POLITECHNIKA CZESTOCHOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000002983;POLITECHNIKA CZESTOCHOWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000029379;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000086953;SPOLECZNA AKADEMIA NAUK
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for higher education;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA203-081895;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074491;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005184;Akademia Ignatianum w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070146;Akademia Ignatianum w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061001;Akademia Ignatianum w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010231;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006844;Międzynarodowa Akademia Nauk Stosowanych w Łomży
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005064;Akademia Nauk Stosowanych w Łomży
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004404;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074337;ZACHODNIOPOMORSKI UNIWERSYTET TECHNOLOGICZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071995;Uczelnia Państwowa im. Jana Grodka w Sanoku
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074819;Akademia Mazowiecka w Plocku
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069469;UNIWERSYTET WROCLAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000075109;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069299;Akademia Sztuk Pieknych im Jana Matejki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053282;AKADEMIA SZTUKI W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004564;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000012667;POLITECHNIKA  MORSKA W SZCZECINIE PM
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061168;Uniwersytet Dolnośląski DSW we Wrocławiu
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000030365;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010197;"Wyzsza Szkola Bezpieczenstwa Publicznego i Indywidualnego ""Apeiron"" w Krakowie"
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010919;Uniwersytet Dolnośląski DSW we Wrocławiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010088;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004715;POLITECHNIKA RZESZOWSKA IM IGNACEGO  LUKASIEWICZA PRZ
Jean Monnet Activities;Jean Monnet Chairs;2019;https://erasmus-plus.ec.europa.eu/projects/search/details/611085-EPP-1-2019-1-PL-EPPJMO-CHAIR;UNIWERSYTET JAGIELLONSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054135;UNIWERSYTET PRZYRODNICZO-HUMANISTYCZNY W SIEDLCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055076;UNIWERSYTET ARTYSTYCZNY IM. MAGDALENY ABAKANOWICZ W POZNANIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000031176;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055255;Wyzsza Szkola Prawa
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004781;WARSZAWSKI UNIWERSYTET MEDYCZNY
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for higher education;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA203-081980;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005422;UNIWERSYTET ROLNICZY IM. HUGONA KOLLATAJA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003467;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008769;Akademia Kujawsko-Pomorska
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004310;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010259;Wyzsza Szkola Rehabilitacji z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003193;Akademia Muzyczna imienia Karola Lipinskiego we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004654;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076496;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010692;AKADEMIA JAGIELLOŃSKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078591;Powislanska Szkola Wyzsza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052783;AKADEMIA WYCHOWANIA FIZYCZNEGO IM. POLSKICH OLIMPIJCZYKOW WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010062;Akademia Nauk Stosowanych w Elblągu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010047;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005735;Karkonoska Akademia Nauk Stosowanych w Jeleniej Górze
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006615;Akademia Nauk Stosowanych im. Hipolita Cegielskiego w Gnieźnie Uczelnia Państwowa
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009281;UNIWERSYTET GDANSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000089946;AKADEMIA GORNICZO-HUTNICZA IM. STANISLAWA STASZICA W KRAKOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000085933;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088825;AKADEMIA WSB
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085853;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000085484;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000085734;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087693;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087368;POLITECHNIKA WARSZAWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086366;POLITECHNIKA POZNANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089228;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086828;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089283;UNIWERSYTET OPOLSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087038;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086907;UNIWERSYTET WARSZAWSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000089667;POLITECHNIKA GDANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087773;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087008;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000087417;UNIWERSYTET LODZKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000089122;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087639;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-SCH-000086733;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087987;POLITECHNIKA  MORSKA W SZCZECINIE PM
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088856;POLITECHNIKA POZNANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000086569;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089035;AKADEMIA WSB
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087357;POLITECHNIKA WARSZAWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086080;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085725;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-SCH-000087644;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086524;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000087822;UNIWERSYTET SZCZECINSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085090;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000025014;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010115;Akademia Nauk Stosowanych w Raciborzu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010034;Państwowa Akademia Nauk Stosowanych w Przemyślu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072812;Wyzsza Szkola Biznesu i Przedsiebiorczosci
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011283;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007629;UNIWERSYTET ZIELONOGORSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005202;Akademia Nauk Stosowanych im. prof. Edwarda Lipińskiego w Kielcach
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006697;UNIVERSYTET MEDYCZNY W LODZI.
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068676;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056319;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008296;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011787;Wyzsza Szkola Zarzadzania
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072033;AKADEMIA SZTUKI W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072259;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076901;UNIWERSYTET MEDYCZNY IM PIASTOW SLASKICH WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007063;WYZSZA SZKOLA HANDLOWA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074298;POLITECHNIKA SLASKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078380;AKADEMIA MUZYCZNA IM. KRZYSZTOFA PENDERECKIEGO W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077700;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057263;Akademia Nauk Stosowanych w Elblągu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057707;WYZSZA SZKOLA HANDLOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053267;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072438;AKADEMIA NAUK STOSOWANYCH STEFANA BATOREGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070595;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078489;AKADEMIA EKONOMICZNO-HUMANISTYCZNA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079213;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074780;Wszechnica Polska Szkola Wyzsza w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074376;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069499;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076270;UNIWERSYTET PRZYRODNICZO-HUMANISTYCZNY W SIEDLCACH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079262;Wyzsza Szkola Ekologii i Zarzadzania w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000075408;Wyzsza Szkola Bankowa w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071922;UNIWERSYTET ZIELONOGORSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073769;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068783;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077035;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
