"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"322","c680d3b8-90ef-4884-b2c8-f6da59218cb8","Administracja","Akademia Humanistyczno-Ekonomiczna w Łodzi","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2007-05-25","Nie","Nie","","Nie","prowadzone","","","filozofia (2%), historia (1%), nauki prawne (10%), językoznawstwo (4%), nauki o polityce i administracji (67%), ekonomia i finanse (3%), nauki socjologiczne (13%)",,,,,,"Decyzja ministra","DSW-2-01-4001-73-06/07","2007-05-25","Administracja","niestacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"323","c8ba9f62-f325-4852-842f-f3374be7e9ee","Administracja","Akademia Ekonomiczno-Humanistyczna w Warszawie","drugiego stopnia","praktyczny","0410","Biznes i administracja nie określone dalej","2021-08-20","Nie","Nie","","Nie","prowadzone","","","nauki prawne (83%), ekonomia i finanse (5%), informatyka techniczna i telekomunikacja (8%), nauki o zarządzaniu i jakości (4%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.129.2021.4.SG","2021-08-20","Administracja","stacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
"324","c8ba9f62-f325-4852-842f-f3374be7e9ee","Administracja","Akademia Ekonomiczno-Humanistyczna w Warszawie","drugiego stopnia","praktyczny","0410","Biznes i administracja nie określone dalej","2021-08-20","Nie","Nie","","Nie","prowadzone","","","nauki prawne (83%), ekonomia i finanse (5%), informatyka techniczna i telekomunikacja (8%), nauki o zarządzaniu i jakości (4%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.129.2021.4.SG","2021-08-20","Administracja","niestacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
"325","cc9ea107-da6d-47d0-8c26-cdc1ef1d7c78","Administracja","Gdańska Szkoła Wyższa z siedzibą w Gdańsku","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (70%), nauki prawne (30%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"326","ccbc908a-209b-4057-b81f-fd372dcc1fd7","Administracja","Uniwersytet Pomorski w Słupsku","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-04-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (33%), nauki prawne (67%)",,,,,,"Decyzja ministra","DSW.WNP.5014.26.2019.4","2019-04-25","Administracja","stacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
"327","ccbc908a-209b-4057-b81f-fd372dcc1fd7","Administracja","Uniwersytet Pomorski w Słupsku","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-04-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (33%), nauki prawne (67%)",,,,,,"Decyzja ministra","DSW.WNP.5014.26.2019.4","2019-04-25","Administracja","niestacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"328","ccd8a9d0-b82a-48e3-b978-9877d3903a3c","Administracja","Uniwersytet Łódzki; Filia Uniwersytetu Łódzkiego w Tomaszowie Mazowieckim","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2011-06-06","Nie","Nie","","Nie","zlikwidowane","","2022-04-25","nauki o zarządzaniu i jakości (4%), nauki prawne (80%), ekonomia i finanse (4%), nauki o polityce i administracji (12%)",,,,,,"Uchwała senatu uczelni","355","2011-06-06","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","zlikwidowane","Nie"
"329","cd30b114-27a2-43e1-9052-a5b8e4124fab","Administracja","Chrześcijańska Akademia Teologiczna w Warszawie","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2022-07-18","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (30%), pedagogika (5%), nauki prawne (65%)",,,,,,"Pozwolenie ministra","DSW-WPN.8014.10.2022.5.DC","2022-07-18","Administracja","stacjonarne","licencjat","polski","","2023-09-20","6","180","Nie","Nie","prowadzone","Nie"
"330","cf352ea9-a260-481f-9ea3-8cbb11614efd","Administracja","Państwowa Akademia Nauk Stosowanych w Nysie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2021-08-03","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (8%), nauki o polityce i administracji (69%), nauki prawne (23%)",,,,,,"Pozwolenie ministra","DSW-WNP.8014.66.2021.6.EŚ","2021-08-03","Administracja","stacjonarne","licencjat","polski","","2021-10-01","6","180","Nie","Nie","prowadzone","Nie"
"331","cf3742c9-087e-4363-a76e-aa391151cf85","Administracja","Wyższa Szkoła Kultury Fizycznej i Turystyki imienia Haliny Konopackiej w Pruszkowie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2011-07-19","Nie","Nie","","Nie","prowadzone","","","nauki prawne (20%), nauki o polityce i administracji (80%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-14640-3/EK/11","2011-07-19","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"332","cfaac386-664f-4b9d-aaa8-2ff5caf4c054","Administracja","Uniwersytet im. Adama Mickiewicza w Poznaniu","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"333","cfaac386-664f-4b9d-aaa8-2ff5caf4c054","Administracja","Uniwersytet im. Adama Mickiewicza w Poznaniu","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"334","d09a56bc-009a-40ea-9ceb-3d69c88ef8c9","Administracja","Wyższa Szkoła Kadr Menedżerskich","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-11-26","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (73%), nauki prawne (27%)",,,,,,"Decyzja ministra","DSW.WNN.6022.167.2018.4.RL","2018-11-26","Administracja","niestacjonarne","magister","polski","","2019-03-02","4","120","Nie","Nie","prowadzone","Nie"
"335","d10a3f65-4a1e-47b4-9d03-6a41b66bf348","Administracja","Akademia Łomżyńska","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2015-10-06","Nie","Nie","","Nie","prowadzone","","","nauki prawne (35%), nauki o polityce i administracji (65%)",,,,,,"Decyzja ministra","DSW.ZNU.6052.46.2015.3.BR","2015-10-06","Administracja","stacjonarne","magister","polski","","2015-10-06","4","120","Nie","Nie","prowadzone","Nie"
"336","d10a3f65-4a1e-47b4-9d03-6a41b66bf348","Administracja","Akademia Łomżyńska","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2015-10-06","Nie","Nie","","Nie","prowadzone","","","nauki prawne (35%), nauki o polityce i administracji (65%)",,,,,,"Decyzja ministra","DSW.ZNU.6052.46.2015.3.BR","2015-10-06","Administracja","niestacjonarne","magister","polski","","2015-10-06","4","120","Nie","Nie","prowadzone","Nie"
"337","d3127525-3d8b-44c6-a318-a4cf42889cdf","Administracja","Pomorska Szkoła Wyższa w Starogardzie Gdańskim","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2013-04-23","Nie","Nie","","Nie","prowadzone","","","nauki prawne (75%), nauki o polityce i administracji (25%)",,,,,,"Decyzja ministra","MNiSW-DKN.ZNU.6022.95.2.2012.AN","2013-04-23","Administracja","niestacjonarne","licencjat","polski","","2013-10-01","6","180","Nie","Nie","prowadzone","Nie"
"338","d3127525-3d8b-44c6-a318-a4cf42889cdf","Administracja","Pomorska Szkoła Wyższa w Starogardzie Gdańskim","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2013-04-23","Nie","Nie","","Nie","prowadzone","","","nauki prawne (75%), nauki o polityce i administracji (25%)",,,,,,"Decyzja ministra","MNiSW-DKN.ZNU.6022.95.2.2012.AN","2013-04-23","Administracja","niestacjonarne","licencjat","angielski","","2013-10-01","6","180","Nie","Nie","prowadzone","Nie"
"339","d32b3594-2293-427b-8415-2fe59ace2ece","Administracja","Wyższa Szkoła Prawa i Administracji Rzeszowska Szkoła Wyższa z siedzibą w Rzeszowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-08-22","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (60%), nauki prawne (40%)",,,,,,"Decyzja ministra","DSW-2-0145-427/TBM/2001","2001-08-22","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"340","d32b3594-2293-427b-8415-2fe59ace2ece","Administracja","Wyższa Szkoła Prawa i Administracji Rzeszowska Szkoła Wyższa z siedzibą w Rzeszowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-08-22","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (60%), nauki prawne (40%)",,,,,,"Decyzja ministra","DSW-2-0145-427/TBM/2001","2001-08-22","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"341","d465e3d4-f616-427d-b93c-e44248c5192c","Administracja","Akademia Humanistyczno-Ekonomiczna w Łodzi; Filia AHE w Jaśle","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-08-02","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (4%), filozofia (4%), nauki o polityce i administracji (53%), psychologia (1%), nauki o komunikacji społecznej i mediach (2%), nauki prawne (11%), informatyka techniczna i telekomunikacja (2%), ekonomia i finanse (5%), nauki socjologiczne (8%), nauki o zarządzaniu i jakości (10%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.78.2019.5.MU","2019-08-02","Administracja","niestacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","prowadzone","Nie"
"342","d65cfa32-3480-4ff0-a5eb-63cf1b84ba08","Administracja","Akademia Sztuki Wojennej","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2014-03-19","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Uchwała senatu uczelni","15/2014","2014-03-19","Administracja","stacjonarne","magister","polski","","2014-10-01","4","120","Nie","Nie","prowadzone","Nie"
"343","d69f5473-5a84-4572-8265-51dab12cfdbf","Administracja","Warszawska Uczelnia Medyczna im. Tadeusza Koźluka","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1994-03-06","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DNS 3-0145/TBM/84/94","1994-03-06","Administracja","niestacjonarne","licencjat","polski","","1994-04-06","6","180","Nie","Nie","wygaszane","Nie"
"344","d6c0f2fe-dc93-49ed-ba4f-8de88c2ad9e4","Administracja","Państwowa Wyższa Szkoła Techniczno-Ekonomiczna im. ks. Bronisława Markiewicza w Jarosławiu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2020-05-08","Nie","Nie","","Nie","prowadzone","","","nauki prawne (27%), nauki o polityce i administracji (62%), nauki o zarządzaniu i jakości (11%)",,,,,,"Pozwolenie ministra"," DSW.WNP.5014.213.2019.5.AS","2020-05-08","Administracja","stacjonarne","magister","polski","","2020-10-01","4","120","Nie","Nie","prowadzone","Nie"
"345","d77ad0b9-cc17-4f59-b535-0f976f002b49","Administracja","Społeczna Akademia Nauk z siedzibą w Łodzi; Filia w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2008-04-19","Nie","Nie","","Nie","prowadzone","","","nauki prawne (50%), nauki o polityce i administracji (50%)",,,,,,"Decyzja ministra","MNISW-DNS-WUN-6022-7011-3/IŻ/10","2008-04-19","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"346","d8524991-39bd-4df6-8e59-c988795f9344","Administracja","Collegium Humanum - Szkoła Główna Menedżerska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-05","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (20%), nauki socjologiczne (2%), nauki o komunikacji społecznej i mediach (1%), nauki o zarządzaniu i jakości (7%), psychologia (2%), nauki prawne (51%), nauki o bezpieczeństwie (2%), ekonomia i finanse (15%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.110.2022.4.MK","2022-07-05","Administracja","niestacjonarne","licencjat","polski","","2022-10-01","6","180","Nie","Nie","prowadzone","Nie"
"347","d8524991-39bd-4df6-8e59-c988795f9344","Administracja","Collegium Humanum - Szkoła Główna Menedżerska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-05","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (20%), nauki socjologiczne (2%), nauki o komunikacji społecznej i mediach (1%), nauki o zarządzaniu i jakości (7%), psychologia (2%), nauki prawne (51%), nauki o bezpieczeństwie (2%), ekonomia i finanse (15%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.110.2022.4.MK","2022-07-05","Administracja","stacjonarne","licencjat","polski","","2022-10-01","6","180","Nie","Nie","prowadzone","Nie"
"348","d96ad6f0-0585-4698-92cc-f1de4efb2030","Administracja","Szkoła Wyższa im. Pawła Włodkowica w Płocku; Wydział Administracji i Zarządzania w Filii w Wyszkowie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2000-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (30%), nauki prawne (70%)",,,,,,"Decyzja ministra","DSW--2-0145-202/AM/Rej.13/01","2000-10-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"349","daf12007-2a89-4c31-845b-032a56bfc7ec","Administracja","Uniwersytet Zielonogórski; Wydział Zamiejscowy w Sulechowie Uniwersytetu Zielonogórskiego","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1998-12-31","Nie","Nie","","Nie","zlikwidowane","","2022-03-01","nauki o polityce i administracji (60%), nauki prawne (15%), nauki o zarządzaniu i jakości (15%), ekonomia i finanse (10%)",,,,,,"Decyzja ministra","1","1998-12-31","Administracja","stacjonarne","licencjat","polski","","2013-09-30","6","180","Nie","Nie","zlikwidowane","Nie"
"350","daf12007-2a89-4c31-845b-032a56bfc7ec","Administracja","Uniwersytet Zielonogórski; Wydział Zamiejscowy w Sulechowie Uniwersytetu Zielonogórskiego","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1998-12-31","Nie","Nie","","Nie","zlikwidowane","","2022-03-01","nauki o polityce i administracji (60%), nauki prawne (15%), nauki o zarządzaniu i jakości (15%), ekonomia i finanse (10%)",,,,,,"Decyzja ministra","1","1998-12-31","Administracja","niestacjonarne","licencjat","polski","","2015-10-03","6","180","Nie","Nie","zlikwidowane","Nie"
"351","e215786d-ccb8-4cf2-b7c5-347a6949af96","Administracja","Gdańska Szkoła Wyższa z siedzibą w Gdańsku","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2011-10-17","Nie","Nie","","Nie","prowadzone","","","nauki prawne (34%), nauki o polityce i administracji (66%)",,,,,,"Decyzja ministra","Brak numeru","2011-10-17","Administracja","niestacjonarne","magister","polski","","2011-10-17","4","120","Nie","Nie","prowadzone","Nie"
"352","e2a396f1-e395-4c4e-8cde-16411b9da2c2","Administracja","Łużycka Szkoła Wyższa im. Jana Benedykta Solfy z siedzibą w Żarach","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-08-01","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (10%), nauki o polityce i administracji (55%), ekonomia i finanse (10%), nauki prawne (25%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.75.2022.4.SG","2022-08-01","Administracja","niestacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"353","e2efa0e3-c93f-4e72-ba5f-5b8a3b3b9e94","Administracja","Akademia im. Jakuba z Paradyża","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1998-07-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","rozp. RM w spr. utworzenia GWSZ DZ.U.98.98.618","1998-07-21","Administracja","niestacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"354","e2efa0e3-c93f-4e72-ba5f-5b8a3b3b9e94","Administracja","Akademia im. Jakuba z Paradyża","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1998-07-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","rozp. RM w spr. utworzenia GWSZ DZ.U.98.98.618","1998-07-21","Administracja","stacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"355","e301bd10-1f8a-48a4-8c4b-727fa2bb79e8","Administracja","Wyższa Szkoła Administracji Publicznej w Ostrołęce","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki o bezpieczeństwie (20%), nauki prawne (52%), nauki o zarządzaniu i jakości (8%), ekonomia i finanse (20%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"356","e35ee692-cebb-4fbc-bb0f-514a48144ae0","Administracja","Akademia Humanitas","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1999-10-14","Nie","Nie","","Nie","prowadzone","","","nauki prawne (31%), nauki o polityce i administracji (69%)",,,,,,"Decyzja ministra","DNS.1-0143-55/99/JL","1999-10-14","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"357","e3fef03e-4dd2-4d24-9a6c-c4b1c4ff0306","Administracja","Uniwersytet Jagielloński w Krakowie","pierwszego stopnia","ogólnoakademicki","0421","Prawo","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (89%), informatyka (5%), nauki socjologiczne (3%), ekonomia i finanse (3%)",,,,,,"Brak dokumentu","","","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"358","e3fef03e-4dd2-4d24-9a6c-c4b1c4ff0306","Administracja","Uniwersytet Jagielloński w Krakowie","pierwszego stopnia","ogólnoakademicki","0421","Prawo","1900-01-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (89%), informatyka (5%), nauki socjologiczne (3%), ekonomia i finanse (3%)",,,,,,"Brak dokumentu","","","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"359","e4913a8d-10e9-4020-adb0-ea5e47371505","Administracja","Wyższa Szkoła Społeczno-Ekonomiczna w Gdańsku z siedzibą w Gdańsku","drugiego stopnia","praktyczny","0400","Biznes, administracja i prawo nieokreślone dalej","2022-04-24","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (15%), nauki o bezpieczeństwie (5%), nauki prawne (15%), nauki o polityce i administracji (65%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.33.2022.4.MS","2022-04-24","administracja","niestacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"360","e5fb2eab-6953-48db-9bd2-78915043231a","Administracja","Wyższa Szkoła Humanistyczno-Ekonomiczna im. J. Zamoyskiego w Zamościu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-02-21","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (12%), nauki o polityce i administracji (19%), ekonomia i finanse (17%), nauki prawne (52%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.267.2021.3.MS","2022-02-21","administracja","niestacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"361","e5fb9423-057a-420d-9ac4-91a28f2d9a89","Administracja","Akademia Leona Koźmińskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1998-08-04","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (5%), nauki prawne (63%), ekonomia i finanse (11%), nauki o zarządzaniu i jakości (21%)",,,,,,"Decyzja ministra","DNS.1-0143-/8/98/JL","1998-08-04","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"362","e5fb9423-057a-420d-9ac4-91a28f2d9a89","Administracja","Akademia Leona Koźmińskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1998-08-04","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (5%), nauki prawne (63%), ekonomia i finanse (11%), nauki o zarządzaniu i jakości (21%)",,,,,,"Decyzja ministra","DNS.1-0143-/8/98/JL","1998-08-04","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"363","e943680a-17a0-4027-845a-30ed5011cb20","Administracja","Uniwersytet Jana Długosza w Częstochowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-07-30","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (12%), nauki prawne (88%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.55.2013.MD.2","2013-07-30","Administracja","stacjonarne","magister","polski","","2013-10-01","4","120","Nie","Nie","prowadzone","Nie"
"364","e943680a-17a0-4027-845a-30ed5011cb20","Administracja","Uniwersytet Jana Długosza w Częstochowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-07-30","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (12%), nauki prawne (88%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.55.2013.MD.2","2013-07-30","Administracja","niestacjonarne","magister","polski","","2013-10-01","4","120","Nie","Nie","prowadzone","Nie"
"365","e989bc87-3cc7-4495-9aa6-684b2b203e0a","Administracja","Akademia Łomżyńska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2010-03-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (31%), nauki o polityce i administracji (69%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6052-5104-6/EW/10","2010-03-01","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"366","e989bc87-3cc7-4495-9aa6-684b2b203e0a","Administracja","Akademia Łomżyńska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2010-03-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (31%), nauki o polityce i administracji (69%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6052-5104-6/EW/10","2010-03-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"367","e99651bf-9e91-4366-ad0c-5ab18b1733e2","Administracja","Lubelska Akademia WSEI","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2007-06-06","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (2%), nauki prawne (30%), nauki o bezpieczeństwie (5%), nauki o polityce i administracji (63%)",,,,,,"Decyzja ministra","DSW-2-02-4003-444/06","2007-06-06","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"368","e99651bf-9e91-4366-ad0c-5ab18b1733e2","Administracja","Lubelska Akademia WSEI","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2007-06-06","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (2%), nauki prawne (30%), nauki o bezpieczeństwie (5%), nauki o polityce i administracji (63%)",,,,,,"Decyzja ministra","DSW-2-02-4003-444/06","2007-06-06","Administracja","stacjonarne","magister","polski","","2021-01-01","4","120","Nie","Nie","prowadzone","Nie"
"369","ea8f9f7b-d15d-4866-88cb-cf982e4b042a","Administracja","Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2004-07-23","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-3-4001-549/JP/04","2004-07-23","Administracja","niestacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"370","ea8f9f7b-d15d-4866-88cb-cf982e4b042a","Administracja","Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2004-07-23","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-3-4001-549/JP/04","2004-07-23","Administracja","stacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"371","ea986b39-39c3-4c69-ae8a-3543c01664b5","Administracja","Wyższa Szkoła Kadr Menedżerskich; Wyższa Szkoła Kadr Menedżerskich, Filia w Białymstoku","pierwszego stopnia","praktyczny","1000","Usługi nieokreślone dalej","2020-06-01","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (14%), ekonomia i finanse (10%), nauki prawne (10%), nauki socjologiczne (6%), nauki o polityce i administracji (60%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.86.2020.MU.4","2020-06-01","Administracja","stacjonarne","licencjat","rosyjski","","2021-06-10","6","180","Nie","Nie","prowadzone","Nie"
"372","ea986b39-39c3-4c69-ae8a-3543c01664b5","Administracja","Wyższa Szkoła Kadr Menedżerskich; Wyższa Szkoła Kadr Menedżerskich, Filia w Białymstoku","pierwszego stopnia","praktyczny","1000","Usługi nieokreślone dalej","2020-06-01","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (14%), ekonomia i finanse (10%), nauki prawne (10%), nauki socjologiczne (6%), nauki o polityce i administracji (60%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.86.2020.MU.4","2020-06-01","Administracja","niestacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
