Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004310;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010259;Wyzsza Szkola Rehabilitacji z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003193;Akademia Muzyczna imienia Karola Lipinskiego we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004654;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076496;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010692;AKADEMIA JAGIELLOŃSKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078591;Powislanska Szkola Wyzsza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052783;AKADEMIA WYCHOWANIA FIZYCZNEGO IM. POLSKICH OLIMPIJCZYKOW WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010062;Akademia Nauk Stosowanych w Elblągu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010047;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005735;Karkonoska Akademia Nauk Stosowanych w Jeleniej Górze
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006615;Akademia Nauk Stosowanych im. Hipolita Cegielskiego w Gnieźnie Uczelnia Państwowa
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009281;UNIWERSYTET GDANSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;The necessity of critical raw materials, energy sources, and technological devices (electric cars etc.) press the EU to more work on mining and geoscience. On the other hand, mining and related sc...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000089946;AKADEMIA GORNICZO-HUTNICZA IM. STANISLAWA STASZICA W KRAKOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;EU-DARE aims to provide a methodology for small farmers in rural areas, who are threatened by climate change to which they themselves contribute. To achieve this, EU-DARE offers a highly practical...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000085933;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;HEIsCITI project focus on creating universal curricula (methodology and teaching tools) for all types of university courses to teach students the best ways to animate and coordinate communication ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088825;AKADEMIA WSB
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The main expected achievement of the successful project implementation is the transversal insertion of life cycle literacy and the ignition of the life cycle thinking spark among the HEI students ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085853;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;The project will increase the environmental sustainability and accessibility of adult educators by building their capacity and providing them with effective tools to support sustainability and acc...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000085484;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;"-Raise awareness of managers, HR professionals, and remote workers on the importance of facilitating recovery from work and disconnecting and enhance their ability to disconnect
-Prevent remote wo...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000085734;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"General obj:
Innovating agri-food teachings in Universities for a sustainable entrepreneurship approach.
Specific objs:
SO1 - Promoting new business creation among students and graduates of the ag...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087693;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"MAINLY:
Facilitate migrants’ integration into the new environment, improving inclusion and diversity of the EU construction market. Help locally based management, and workers understand migrants, ...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087368;POLITECHNIKA WARSZAWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The aim of the project is to train a new generation of advanced workers for the logistics sector, with a sustainability-oriented mindset referring to the Industry 4.0. It is planned to increase th...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086366;POLITECHNIKA POZNANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"Project:
- will significantly increase cooperation between partners, the skills of an innovative approach to teaching, work organization and sensitivity to socio-cultural diversity, provide a mode...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089228;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The Green Roofs project aims to develop an innovative training course and methodology to develop a new, multidisciplinary occupational profile specialised in green roofs. The project will foster t...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086828;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The project will develop a coherent training program among the partner countries for the university physiotherapy/ physical activity /sports /nursing students and professionals in practice, based ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089283;UNIWERSYTET OPOLSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"General:
To increase anxiety/mental health awareness among HE Institutions staff and students. 

Specific:
-To equip staff with the needed tools, resources and knowledge to recognize, manage, and ...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087038;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The main aim of the project is to identify factors that support the incorporation of inclusive student participation, enhance student competences to allow them fully participate in the HEI communi...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086907;UNIWERSYTET WARSZAWSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;"The project's main objective is to support young refugee/migrant NEETs' and their ""fast track"" insertion into the labor market. It aims to train youth professionals and provide them with useful to...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000089667;POLITECHNIKA GDANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;At this point, the Digi-VET project aims to improve the quality of digital vocational education by developing online course modules harmonizing with EQF and delivering these digital contents via a...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087773;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The project aims at providing academic teachers with skills and instruments for innovative and creative teaching, thus developing excellence in innovative and / or online pedagogical approaches, i...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087008;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;This project aims to enhance adult educators' intercultural competencies through an innovative online course designed around solid evidence and visual media. Fiction and reality will intertwine an...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000087417;UNIWERSYTET LODZKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;The overall aim of this project is to raise awareness among stakeholders in the food service sector, to identify the necessary skills that businesses and workers in the sector need to develop and ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000089122;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;What the project would like to achieve is to prepare a state-of-the-art, easy to implement, easy to use, easy to adopt awareness, training, and exercising environment and tool that will assist SME...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087639;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2022;The objectives are to ensure social inclusion, access and participation in the school community for children with autism. BE AU-SOME seeks to address the need of developing innovative tools which ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-SCH-000086733;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2022;DEcision Support System regarding the risk of Epidemic threats on a sea-going Vessel (DESSEV) is the Cooperation partnerships in vocational education and training (KA220-VET) project. Its basic go...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-VET-000087987;POLITECHNIKA  MORSKA W SZCZECINIE PM
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"The first goal of the project relates to the examination of the needs in terms of skills, as well as competences in the field of using analytics for the implementation of logistics processes. 
Ano...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088856;POLITECHNIKA POZNANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;"Projects objectives:
1. Developing artistic (Visual Arts) and digital skills (3D design, printing and scanning) for marginalized young people. 
2. Creation of a network of youth at risk of social ...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000086569;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;By implementing this project, VR4Skills partnership aims to achieve multi-level transformation at individual, institutional and sectoral dimensions, leading to improvements and new approaches in h...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089035;AKADEMIA WSB
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"Objectives:
- improve the mobility of construction personnel within the EU,
- contribute to innovation in vocational education and training through the use of innovative manuals,
- increase multi-...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000087357;POLITECHNIKA WARSZAWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;e-AgriMBA will establish an electronic Pan-European Learning System for sustainable agribusiness MBA education. It will broaden the course portfolios of existing MBA programs by creating online le...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086080;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;SOFTEN project aims to address the long-standing gaps of soft skills that are detected in graduates from STEM university faculties who enter the green industry. Even through research indicates tha...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085725;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2022;This project aims to develop a digital design and augmented reality toolkit which will be used within “design by learning” educational method for better inclusion of gifted/talented individuals in...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-SCH-000087644;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;The objectives of this project was specified as closing skills gaps of prospective teachers , who will work at primary schools, in solution processes of possible challenges related to students wit...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086524;SPOLECZNA AKADEMIA NAUK
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2022;With the Fairpreneurs project we want to combat youth unemployment and facilitate social participation as well as promote socially and environmentally sustainable entrepreneurship by enabling Yout...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-YOU-000087822;UNIWERSYTET SZCZECINSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;IOT-OPEN.EU Reloaded project goal is to deliver quality Advanced IoT Systems curriculum, training, study and blended learning materials on the latest hardware, software, frameworks, programming an...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000085090;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;Professional caregivers for older people play a major role in the physical and mental health, recovery and rehabilitation of the patients. A low quality of life for caregivers, will result in a lo...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000025014;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010115;Akademia Nauk Stosowanych w Raciborzu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010034;Państwowa Akademia Nauk Stosowanych w Przemyślu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072812;Wyzsza Szkola Biznesu i Przedsiebiorczosci
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011283;Akademia Nauk Stosowanych im. Stanisław Staszica w Pile
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007629;UNIWERSYTET ZIELONOGORSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005202;Akademia Nauk Stosowanych im. prof. Edwarda Lipińskiego w Kielcach
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006697;UNIVERSYTET MEDYCZNY W LODZI.
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068676;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056319;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008296;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011787;Wyzsza Szkola Zarzadzania
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072033;AKADEMIA SZTUKI W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072259;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076901;UNIWERSYTET MEDYCZNY IM PIASTOW SLASKICH WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007063;WYZSZA SZKOLA HANDLOWA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074298;POLITECHNIKA SLASKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078380;AKADEMIA MUZYCZNA IM. KRZYSZTOFA PENDERECKIEGO W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077700;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057263;Akademia Nauk Stosowanych w Elblągu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057707;WYZSZA SZKOLA HANDLOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053267;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072438;AKADEMIA NAUK STOSOWANYCH STEFANA BATOREGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070595;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078489;AKADEMIA EKONOMICZNO-HUMANISTYCZNA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079213;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074780;Wszechnica Polska Szkola Wyzsza w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074376;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069499;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076270;UNIWERSYTET PRZYRODNICZO-HUMANISTYCZNY W SIEDLCACH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079262;Wyzsza Szkola Ekologii i Zarzadzania w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000075408;Wyzsza Szkola Bankowa w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071922;UNIWERSYTET ZIELONOGORSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073769;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068783;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077035;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078474;UNIWERSYTET EKONOMICZNY W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078790;WYZSZA SZKOLA EKONOMII I INNOWACJI W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072766;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077804;Akademia Nauk Stosowanych w Łomży
